shot_id_number,is_goal
11565,0.3841664922282441
11567,0.6107257202413394
11569,0.6107780758975779
11589,0.4767429230868786
11591,0.6107482465457066
11598,0.6068487422791117
11603,0.38418172877302753
11604,0.6108320482789116
11611,0.6107685238703311
11617,0.38379982760069137
11626,0.3838153320395673
11627,0.6107288527451895
11636,0.6107682333234713
11642,0.610778124085658
11643,0.610880887878168
11648,0.6107218362741368
11651,0.6107269069804173
11663,0.6109106074420453
11666,0.3841664922282441
11685,0.386333233722654
11686,0.6106772424087261
11698,0.6107522243396961
11699,0.6096178469512213
11700,0.6107636646972552
11708,0.6107236042959382
11710,0.6101982502247839
11711,0.6075699498879029
11713,0.6102058112187052
11718,0.6107387168139963
11724,0.3841664922282441
11734,0.6107523019018406
11736,0.6107543098391293
11742,0.6107320130956394
11761,0.6076363003217726
11767,0.6107630280796498
11768,0.6107101036287464
11775,0.6107625270247693
11779,0.3841664922282441
11786,0.3841664922282441
11790,0.3841664922282441
11791,0.6107714348729706
11796,0.6116213785599017
11806,0.61020750699725
11808,0.6106279971313302
11810,0.6107069739967329
11811,0.610806167958982
11814,0.3841664922282441
11816,0.6107209551848187
11820,0.610804481095254
11822,0.5996914533613287
11829,0.6107511861844163
11832,0.6107592349977086
11834,0.3841664922282441
11836,0.6107722226531748
11837,0.5818005791564299
11844,0.6079408279587705
11847,0.6052642047337157
11862,0.6107435317999222
11864,0.3841664922282441
11865,0.6107189988599444
11872,0.6107320598392237
11873,0.3841664922282441
11886,0.384464715924248
11894,0.6100026668556949
11900,0.3838153320395673
11901,0.6107179194595725
11905,0.61074048825019
11906,0.6107698444540466
11907,0.6107458055592498
11912,0.6107618879504715
11914,0.385012055630458
11915,0.610764396906692
11918,0.610772356233618
11924,0.6107327191711402
11929,0.3838153320395673
11930,0.6107108396741409
11936,0.6109394875049617
11937,0.6107280685098034
11948,0.610745946996572
11954,0.38421476006000793
11957,0.6107783683237334
11964,0.38665716978136533
11968,0.6108180903101907
11972,0.3841664922282441
11974,0.6113791664309982
11976,0.6107664360615828
11979,0.6107535830380442
11981,0.6107629220269918
11983,0.6107596244475364
11989,0.612024759455282
11991,0.6107134395052334
11998,0.6107428396162858
12003,0.6107559276029245
12007,0.6107339459501602
12011,0.6107528465776589
12014,0.6107546268885086
12024,0.6109069572920998
12033,0.6107511943262327
12034,0.6107317378493704
12041,0.6107486433126904
12046,0.3841664922282441
12051,0.6022196659417128
12056,0.6107154403782294
12064,0.6108203208475144
12069,0.6107494944334014
12070,0.6107117069765026
12071,0.6107357505783491
12072,0.6100000784381615
12078,0.6107410044221102
12091,0.6063827663193417
12092,0.3841664922282441
12094,0.600586927313434
12098,0.6107644772888333
12103,0.6107131107922953
12115,0.3841664922282441
12118,0.3841664922282441
12122,0.6107214091134049
12125,0.3841664922282441
12133,0.6107292132197982
12135,0.6107485525024478
12137,0.3841664922282441
12141,0.6107163125958475
12143,0.6107741489096212
12144,0.3841664922282441
12150,0.5849546933508858
12154,0.6107136318122712
12163,0.6107207991806672
12164,0.6097538507883853
12169,0.5975172676786042
12170,0.6106786937873131
12177,0.6106724516214167
12193,0.6107517986220843
12196,0.6107787474766077
12197,0.3841664922282441
12202,0.38477522366335704
12206,0.5969812579098811
12209,0.3841664922282441
12214,0.6107266009360256
12215,0.6083842687083969
12218,0.3841664922282441
12219,0.6107093622791614
12221,0.3841664922282441
12228,0.610268776244059
12233,0.5919609606725221
12238,0.3841664922282441
12242,0.6107103719648389
12245,0.6107479594513181
12247,0.6106911092802854
12251,0.6107076269224851
12287,0.6107364696562734
12292,0.38380161407504626
12303,0.6107289268053286
12304,0.610753363137998
12311,0.6106882927602747
12317,0.3841664922282441
12318,0.6107724432825529
12320,0.3841664922282441
12323,0.3841664922282441
12328,0.6106745410648441
12333,0.3841664922282441
12334,0.6107682326036081
12335,0.610757970020128
12346,0.3841664922282441
12352,0.3841664922282441
12358,0.6107628588689221
12364,0.6106947134336851
12366,0.6107217050412594
12376,0.6107621378154272
12389,0.6107263542273579
12396,0.610760538717803
12401,0.6106892852202778
12402,0.3841664922282441
12405,0.6107450657044652
12406,0.6107109288724009
12408,0.6156602073188193
12410,0.3841664922282441
12413,0.6105901695927334
12417,0.611255487970637
12424,0.6107553457572018
12425,0.6109825363863218
12426,0.6107263168248537
12430,0.6107030695970371
12432,0.3841664922282441
12433,0.6107561151754998
12451,0.6108956372117679
12457,0.6108977634096008
12463,0.3838153320395673
12465,0.3841664922282441
12468,0.6138427416424984
12474,0.610746603491885
12475,0.3841664922282441
12476,0.3841664922282441
12486,0.3842395838764246
12487,0.6107360404476839
12504,0.6107461738796632
12514,0.6107775892985413
12524,0.3841664922282441
12526,0.6107114966894311
12530,0.6106801424110396
12532,0.6114803620522264
12587,0.6097863036135859
12593,0.6107634860360898
12599,0.6107706452840667
12600,0.6107365692712483
12603,0.6107373419191464
12604,0.610081832574023
12620,0.3841664922282441
12624,0.3841664922282441
12630,0.6107085116269402
12638,0.6107639321397256
12641,0.3841664922282441
12643,0.3841664922282441
12646,0.6107422037379852
12656,0.6106870283661328
12659,0.3841664922282441
12666,0.6107793052453977
12672,0.3841664922282441
12673,0.3841664922282441
12675,0.6024347076545705
12678,0.6107491274805111
12692,0.6172962767036105
12693,0.3841664922282441
12695,0.6107178804987681
12700,0.609139172783229
12707,0.598226336432745
12711,0.3841664922282441
12716,0.6088082984573944
12717,0.3841664922282441
12723,0.6107716208173221
12735,0.6090185344209791
12738,0.610725732530001
12742,0.6107355456289196
12746,0.6107740808075969
12753,0.3841664922282441
12758,0.610703653185632
12760,0.6107520503286636
12763,0.6107432259081612
12764,0.6107493891165856
12768,0.6107682169067871
12772,0.6107436132660923
12776,0.6107499567749948
12777,0.6106873071358253
12783,0.3841664922282441
12801,0.5907382488643492
12803,0.6106476763388152
12804,0.6108129809956493
12805,0.6107142541923566
12817,0.610752538142811
12824,0.6107328515664779
12839,0.6107152572091048
12847,0.6034483906071878
12850,0.38418172877302753
12867,0.3841664922282441
12875,0.6107184577335106
12883,0.6057804398282048
12885,0.6107568722041985
12887,0.6107239228393522
12890,0.6107356489014539
12903,0.6115820397179413
12906,0.6108204497231993
12907,0.6108417029059212
12909,0.5968618117039172
12912,0.6107305943236575
12914,0.6107082672626699
12915,0.6107510945201585
12930,0.6056618278368215
12931,0.6107291215377062
12934,0.6107137278535739
12951,0.6107832366938084
12955,0.6107419934833161
12971,0.6107154459657917
12972,0.6107475625257539
12973,0.3841664922282441
12986,0.6107366825459758
12987,0.3841664922282441
12988,0.6107517081852997
12999,0.6107240291597327
13015,0.6107604930598572
13026,0.6088029820473255
13036,0.6107145025370934
13039,0.6107559564155751
13040,0.6137681095158684
13041,0.3841664922282441
13043,0.3841664922282441
13053,0.5532107774083008
13057,0.6108228484701521
13064,0.6107972428519864
13066,0.6107166692352872
13068,0.3841664922282441
13069,0.6095875191355774
13073,0.6107546231782364
13079,0.3841664922282441
13086,0.6107358453770413
13089,0.3854574446194029
13093,0.6037711225728017
13097,0.3842395838764246
13098,0.6107350857893906
13105,0.6107247793116467
13107,0.6150257226158128
13108,0.6006111998139132
13110,0.6107378392940414
13112,0.6074910279789013
13114,0.6107283494555991
13118,0.6110638733221305
13127,0.6107079250885843
13129,0.6104210409953604
13134,0.3841664922282441
13142,0.3841664922282441
13146,0.3841664922282441
13149,0.3841664922282441
13152,0.6107255795324285
13157,0.6104523168081339
13158,0.6107495714312584
13159,0.610665045899541
13161,0.6094610289542027
13162,0.6107463762627013
13166,0.6107668497196553
13168,0.6107072118313388
13170,0.3842395838764246
13186,0.6106990086451644
13191,0.6107391324365564
13194,0.6107005270990961
13200,0.6107303754669172
13203,0.6106527287006056
13209,0.6107504331202973
13212,0.610411641026373
13213,0.6107279709195123
13218,0.38418172877302753
13222,0.6107267040312219
13229,0.6107525158044016
13234,0.6050792410049014
13257,0.3838153320395673
13258,0.6107540658390275
13268,0.6106820861932813
13270,0.6107690414116803
13291,0.6100600454239514
13292,0.610727887646968
13299,0.6107581060909477
13303,0.6107316837015679
13306,0.610789569678877
13307,0.3841664922282441
13309,0.6107074576613994
13311,0.6107728354932439
13312,0.6107351660892526
13322,0.610737538400236
13323,0.6107254572710479
13324,0.3841664922282441
13330,0.6107495135640013
13338,0.6107713597310866
13344,0.6080870074401694
13348,0.6107500151559999
13355,0.6107430475475847
13356,0.6107527644166519
13359,0.3838153320395673
13365,0.3841664922282441
13368,0.6104123285067463
13370,0.610778458531538
13371,0.6107435272963547
13372,0.6061213690187285
13377,0.6080870074401694
13385,0.3841664922282441
13389,0.6107284352927792
13392,0.6107051419741529
13393,0.3838153320395673
13395,0.6100632390440404
13399,0.6107384712311484
13404,0.6091388128770872
13410,0.3841664922282441
13411,0.6107856920884446
13413,0.6107125921129906
13416,0.6108050323630376
13434,0.610784563125863
13435,0.6107108536835756
13445,0.6107145570911451
13446,0.610745888026478
13451,0.3841747450616728
13462,0.6105346238210129
13464,0.610731367391354
13466,0.6107246686164712
13471,0.6107567925310081
13472,0.3841664922282441
13477,0.3841664922282441
13481,0.6107453195798087
13484,0.6107739585922737
13490,0.6107097059808179
13492,0.6107317483471913
13500,0.6095006732020073
13508,0.6107330967318796
13516,0.6107173116894866
13525,0.6107148878161043
13526,0.3841664922282441
13530,0.6107072126909634
13532,0.6107421551892214
13538,0.6107391370029965
13546,0.6103837617411102
13548,0.6107308923282311
13550,0.3841664922282441
13551,0.6107452841303528
13564,0.6107327249574257
13566,0.3841664922282441
13570,0.6107710900457268
13580,0.6107734056349333
13582,0.6106161643439104
13585,0.6097727435456627
13588,0.6096965520572999
13592,0.3841664922282441
13594,0.6100091790014908
13609,0.6103965675438352
13610,0.38548074312672154
13612,0.6089306773667335
13613,0.6107367536700327
13625,0.6110990676243029
13626,0.3841664922282441
13629,0.3841664922282441
13639,0.3841664922282441
13645,0.3841664922282441
13647,0.6047552719654017
13648,0.6110026624410813
13652,0.3838153320395673
13654,0.3841664922282441
13664,0.3841664922282441
13673,0.6107643225818861
13680,0.6105343643171917
13684,0.6107137017940857
13690,0.6107223840519814
13693,0.6012651481725463
13696,0.6102869795195511
13700,0.6131358141001367
13701,0.6107066260418204
13703,0.6107900425195578
13707,0.6072064951001243
13711,0.6099470099526478
13713,0.6088637894858775
13714,0.6107051997671619
13716,0.6105444182106956
13720,0.6107562292639831
13725,0.610606934231424
13727,0.6107532005354582
13733,0.6107433671075634
13738,0.6105916259759191
13743,0.3841664922282441
13756,0.6107352476337496
13757,0.6107271402344469
13759,0.6110422440901667
13761,0.3841664922282441
13767,0.6134519415544949
13782,0.6107441742904505
13786,0.6107854267087794
13787,0.6107681889736565
13792,0.6110199569016157
13795,0.6107340668242655
13798,0.3841664922282441
13807,0.6116663204672651
13809,0.6107638234322882
13811,0.6107294789509581
13815,0.6107648354047833
13817,0.6103692094955656
13818,0.6074490726514747
13822,0.6107367627260373
13824,0.6107949293107457
13829,0.607619596439907
13832,0.3856187387999171
13840,0.3854303458204194
13841,0.3862054276243157
13851,0.6107661523963726
13868,0.6078370391471571
13871,0.3841664922282441
13878,0.6089179958210231
13880,0.6107265503227122
13888,0.6089529168608732
13890,0.3841664922282441
13891,0.6107399715956133
13895,0.6156187253284224
13907,0.6107164274278378
13910,0.6107443114495551
13912,0.6041786184651712
13913,0.6107608224803442
13920,0.3878556341703169
13923,0.6107472324642503
13927,0.610665785697089
13929,0.6107491468041258
13935,0.3842395838764246
13936,0.6106729922073106
13939,0.6107223576130512
13946,0.6086800706099638
13950,0.3841664922282441
13951,0.6107779076145438
13954,0.6106504725633605
13956,0.6107109760632549
13958,0.6098287738211847
13969,0.6107565031567947
13980,0.6107226649628447
13981,0.3841664922282441
13986,0.6107671770723695
13987,0.6107520285700793
13989,0.6098646619758774
13992,0.610660335082697
13994,0.3838153320395673
14001,0.6063991854102421
14002,0.6107843193478525
14004,0.6107299440940139
14005,0.6107528209399667
14006,0.610758410007804
14012,0.6118005388239911
14015,0.6107607060346628
14021,0.6106990253612458
14024,0.6107266224341615
14045,0.6107088315221925
14047,0.6099493774995677
14057,0.6107753608326572
14059,0.6107180757053843
14060,0.6107276045932386
14066,0.6106171778853785
14068,0.6107148327982594
14070,0.6107228104292767
14074,0.610790586452227
14076,0.6120920907940444
14089,0.5976955513425997
14101,0.6104421293782735
14113,0.6093617873106143
14115,0.610736518201465
14116,0.6107568317136539
14120,0.6032934480481883
14128,0.610195110829425
14131,0.6107059893416038
14134,0.3841664922282441
14136,0.6158488129016727
14137,0.6107627218335466
14138,0.6107309508232294
14139,0.38418172877302753
14152,0.6107998418281466
14153,0.38408918193894925
14155,0.6103901559022616
14156,0.38463217780981157
14159,0.6107315021502407
14164,0.6107799708316045
14165,0.3838458819706191
14171,0.6107361028404171
14174,0.6107487727168901
14175,0.6107088668713764
14181,0.3843436990562598
14186,0.6088768518722729
14189,0.6108862588445135
14191,0.6107457079788332
14192,0.6107468350787147
14201,0.610773215202411
14206,0.5987870757746458
14210,0.3841664922282441
14214,0.6107521585401315
14221,0.3841664922282441
14222,0.3841664922282441
14230,0.3841664922282441
14231,0.6107734741205939
14236,0.609188873222287
14241,0.3841664922282441
14245,0.6107735014158263
14249,0.6098060808147324
14251,0.3841664922282441
14262,0.6107316080111098
14263,0.5722231207710782
14265,0.6172857830402046
14267,0.6107669077439725
14270,0.3841664922282441
14276,0.6107413630149328
14279,0.6108545420710353
14281,0.6107552886283887
14285,0.6107117179993988
14289,0.6107323142814928
14290,0.6028644289926762
14293,0.6107376062497917
14295,0.3857711389551554
14296,0.6108266770653422
14297,0.38671420224202757
14298,0.3841664922282441
14310,0.6107441432758928
14312,0.3841664922282441
14313,0.610781038905143
14315,0.3841664922282441
14318,0.6109075347700406
14319,0.6115064480632671
14322,0.6088928930033515
14325,0.6079833770624458
14331,0.6107389204342966
14334,0.6107306644850375
14341,0.6107304654324383
14343,0.3841664922282441
14344,0.6107489797135127
14345,0.6107232663160187
14346,0.6107417145371449
14347,0.6107069614857201
14349,0.6107829194593416
14352,0.6107422252592256
14358,0.6107315797316363
14361,0.608103594983074
14363,0.6089733234254752
14364,0.6107621457811508
14366,0.6107722819940914
14374,0.5865077379567839
14376,0.3841664922282441
14381,0.6089687504724383
14387,0.6107561389338055
14398,0.6107125433439742
14410,0.6107223136920636
14412,0.3841664922282441
14415,0.3841664922282441
14422,0.6088234741353141
14423,0.6092196373586006
14425,0.6106287542926362
14436,0.6107191054289783
14442,0.3841664922282441
14444,0.6099799260475298
14455,0.3841664922282441
14465,0.6107252286364571
14469,0.3841664922282441
14471,0.6107118617559669
14475,0.5820062799914483
14479,0.6107259486144898
14480,0.6107423936354012
14488,0.6107645405783086
14491,0.3841664922282441
14499,0.3841664922282441
14501,0.6107723404393768
14516,0.6106235723463199
14520,0.6107136731252955
14522,0.5742423462635632
14523,0.6109013528588254
14526,0.6108162056751472
14537,0.38466363050783325
14538,0.6109034869044778
14550,0.6107738615897622
14560,0.6107154430808158
14561,0.6101510777762948
14562,0.6107242219629784
14575,0.3841664922282441
14586,0.6107559276785918
14592,0.3841664922282441
14601,0.610191165183037
14602,0.6107270458206324
14604,0.6100454984254698
14606,0.6106857149453555
14613,0.3841664922282441
14627,0.6085578572070851
14641,0.597553077302202
14652,0.6106892999129423
14662,0.6095243644597949
14665,0.6107885880536952
14673,0.6107620751390175
14675,0.3841664922282441
14679,0.6107649506792558
14683,0.6107836458127933
14686,0.6107222806948337
14695,0.610750332789312
14705,0.38443725048995364
14708,0.6107328699667004
14709,0.3883888803582416
14710,0.6107258307212744
14715,0.6108442322803388
14717,0.6108236530427904
14723,0.610798886169019
14725,0.6018312720428733
14727,0.6081708908423273
14728,0.6107449563798881
14733,0.6107500902482296
14735,0.6106950573074478
14743,0.6107708655202008
14746,0.6107288106851734
14752,0.3841664922282441
14757,0.6111622955777487
14759,0.6050739024824294
14762,0.6107402741624124
14763,0.6107131621779418
14774,0.6107161117072712
14777,0.3841664922282441
14778,0.6107430570995018
14789,0.6107397149473096
14797,0.6107246708062297
14798,0.38480207710437775
14811,0.6107224099300796
14812,0.6108471799351853
14818,0.5520531548632819
14825,0.6107726442287269
14827,0.6107133558379811
14829,0.6107376435351399
14830,0.3841664922282441
14837,0.60992409042279
14839,0.6107758940595872
14849,0.3838153320395673
14863,0.6107447811189511
14869,0.6101132279843778
14882,0.6114601949483225
14884,0.6107073893639547
14886,0.598068709349897
14888,0.3841664922282441
14890,0.6107233598206612
14904,0.6107568568267904
14938,0.3841664922282441
14952,0.6107604791087619
14958,0.6106951370691793
14960,0.6107216621726886
14963,0.6107730482089693
14972,0.6029734783180323
14979,0.594075697385224
14980,0.6107407083686427
14986,0.6054419207337511
14988,0.3841664922282441
15003,0.5902992313286938
15006,0.3841664922282441
15009,0.3841664922282441
15015,0.6107222777649757
15024,0.6107456171723213
15026,0.6107250453869258
15030,0.6107129489692098
15036,0.3841664922282441
15038,0.6107309496680234
15039,0.3841664922282441
15047,0.3841664922282441
15049,0.6107097046143147
15056,0.3841664922282441
15060,0.5875070187377871
15068,0.6107545608435866
15070,0.6107422260822979
15073,0.6078503258375846
15081,0.6107815830843525
15084,0.6106141926929736
15088,0.3841664922282441
15092,0.6100772778644646
15095,0.6107075809396173
15097,0.6107778947576786
15098,0.6107283986644746
15115,0.6086542369529079
15120,0.3841664922282441
15126,0.6107179608589197
15133,0.6106767496120874
15143,0.6107793630095147
15156,0.38439163009509325
15163,0.5985315313753976
15164,0.45729611980827384
15178,0.61073933232179
15198,0.3841709542463646
15200,0.6027127133659217
15204,0.5982134443027907
15206,0.3849807718054775
15208,0.6061613322444417
15214,0.6101282243690626
15218,0.6107648683239333
15231,0.6105569718457086
15238,0.6107122553256398
15239,0.6107072018728446
15240,0.6107176368518716
15249,0.6107652333751473
15256,0.6107162952505191
15260,0.6115407269030333
15290,0.3841664922282441
15296,0.6109553823614603
15298,0.6095598016594522
15299,0.3841664922282441
15307,0.3841664922282441
15308,0.6095738929832072
15309,0.6107017810820812
15321,0.6041144285615349
15323,0.6107181094503472
15325,0.6107647644220647
15335,0.6107132045138168
15342,0.3841664922282441
15346,0.6107461122262973
15349,0.6107582462315037
15354,0.6107268355020719
15362,0.61074619355305
15372,0.3841664922282441
15379,0.6100075660371151
15383,0.6106702210757251
15394,0.6106677630635724
15399,0.6107207587402625
15401,0.610273175778191
15405,0.6107679811181987
15407,0.6107556227311621
15412,0.6098891923569111
15413,0.6103689894340548
15415,0.6088521598406614
15417,0.3841664922282441
15427,0.6099167822141779
15430,0.6106797334478407
15436,0.6107681889736565
15438,0.6107446508687009
15439,0.61091680956505
15443,0.3841664922282441
15444,0.6107355105755653
15445,0.3841664922282441
15446,0.6107832684082963
15450,0.6107075568281374
15456,0.3841664922282441
15465,0.3842395838764246
15466,0.6028728019746791
15468,0.6112827025868104
15470,0.6107527778173358
15474,0.6056595358629655
15476,0.609461094197303
15482,0.613815769201759
15492,0.3841664922282441
15498,0.6107204974192173
15510,0.6107282073838121
15519,0.6107166517875784
15523,0.6107479074114329
15535,0.6107775661428662
15548,0.3841664922282441
15561,0.3841664922282441
15563,0.6068360809543778
15564,0.6107334644769661
15566,0.610697854145968
15579,0.610752854281062
15580,0.6097152406476412
15581,0.6107235652027281
15587,0.6108106964089256
15589,0.6107245591911203
15591,0.6107073779121743
15597,0.6107572507920104
15615,0.3841664922282441
15620,0.5976692191472588
15627,0.6107345807433733
15633,0.3841664922282441
15636,0.3841664922282441
15653,0.6107240102864794
15654,0.607995191628619
15662,0.3841664922282441
15664,0.6107398986893979
15666,0.6105820305339619
15667,0.6107200436546523
15674,0.6110586636821237
15692,0.6107297602810565
15700,0.6107537810277894
15715,0.6107312323358077
15722,0.3841664922282441
15736,0.6107470259227454
15744,0.6107667634951892
15746,0.6107684481019197
15758,0.6107565163687227
15760,0.5994758515613675
15762,0.6107250528769803
15766,0.6107454326815197
15767,0.6107543672211418
15770,0.6043374654590249
15788,0.6107317525550534
15789,0.3841664922282441
15810,0.6064290463002574
15818,0.6110232884263559
15819,0.6106973108112569
15820,0.6107216922035953
15830,0.6107311567124728
15844,0.6106539605679118
15850,0.6108078260599493
15857,0.6107358882750927
15863,0.3850781757568686
15868,0.5985250252269676
15869,0.6077090967218842
15872,0.6107772062170127
15873,0.6107483006306186
15876,0.6109297138247904
15878,0.6107462988849024
15883,0.60925538122701
15884,0.6052434809655493
15885,0.6105558700635004
15886,0.6107355362519375
15891,0.6107320804769426
15894,0.6107521958025248
15898,0.6107436872606665
15900,0.6107105081512127
15912,0.6107569102755588
15931,0.605692227761541
15932,0.6106255574024011
15937,0.42481471546513966
15940,0.6107325863996288
15944,0.6108890554518277
15945,0.6091459669288264
15949,0.610736689405035
15960,0.6107584415852548
15963,0.6107386276913992
15970,0.6107800305948742
15977,0.3841664922282441
15982,0.6107316832739095
15985,0.6106952684368939
15995,0.6107476034127974
16004,0.6105510021079449
16005,0.3841664922282441
16006,0.5991958777850521
16011,0.6092519423293988
16019,0.3842395838764246
16021,0.610738860168487
16034,0.5910771600556419
16051,0.3841664922282441
16060,0.5899931694463807
16065,0.3841664922282441
16066,0.6104739512137576
16070,0.6105610149481652
16076,0.3841664922282441
16091,0.6107352581885724
16094,0.3841664922282441
16101,0.6108227190262036
16104,0.3841664922282441
16113,0.3841664922282441
16114,0.6107376340181453
16115,0.3841664922282441
16127,0.6096165174120305
16128,0.6107222471173255
16137,0.6107758639681652
16138,0.6108597586047437
16139,0.3841664922282441
16142,0.6107316348923252
16144,0.610774754501852
16148,0.6102646411390596
16151,0.6107410390197616
16154,0.6107200980859766
16156,0.6107304363627245
16165,0.6107368689694521
16166,0.6107171073432216
16168,0.6107555001096859
16179,0.6074300728047924
16193,0.6107106814880385
16196,0.6107721898313908
16198,0.6107216764788936
16210,0.6106171360050532
16228,0.38512321527393023
16232,0.3841664922282441
16237,0.3883443790855208
16240,0.6106939148021358
16252,0.6109175941991367
16259,0.6107249582548583
16262,0.3841664922282441
16263,0.6107583371680934
16270,0.3841664922282441
16272,0.6107267752854801
16276,0.601304159615283
16290,0.6107338617468729
16295,0.38392796796255935
16297,0.6106618424830014
16299,0.6104902301661884
16300,0.6100026668556949
16302,0.6107775107414739
16303,0.6106942901577542
16305,0.6107690107394497
16309,0.6101498754870645
16312,0.6107163127785692
16316,0.6107757257578261
16320,0.3841664922282441
16326,0.6107753785814138
16327,0.6107596176298332
16338,0.6107318027805051
16342,0.6107446913287224
16346,0.6107013757253221
16348,0.6106725502784833
16355,0.6107702810303076
16356,0.6107381713852607
16378,0.6116378282352596
16382,0.6090962941958342
16391,0.6107236085435512
16392,0.6107767580546919
16395,0.3841664922282441
16399,0.6107555484458635
16403,0.6107657621053155
16408,0.6107420282731646
16413,0.6107131599232457
16415,0.6072376799410798
16417,0.6123365863453307
16420,0.6120417521769105
16431,0.6107394156656242
16439,0.6000644118880653
16441,0.6061777339584029
16444,0.6108070504797825
16446,0.6110593284577545
16451,0.6107097912916067
16454,0.6107147337058322
16456,0.6107840103423846
16458,0.3915584199106289
16461,0.5985315313753976
16462,0.6107672223312977
16469,0.6107093902343271
16479,0.38671930080521627
16484,0.6107176024604378
16486,0.38828179111261335
16487,0.6107140843921923
16491,0.6107665307646872
16494,0.5896604612231025
16507,0.3842952131079269
16508,0.6063097901713745
16519,0.6105419576714974
16523,0.6107081620307582
16526,0.4270291694077769
16530,0.6107253324408023
16532,0.609653783281496
16535,0.5212415578388436
16542,0.6086536283294507
16550,0.6109082833290985
16555,0.6107392462273472
16556,0.6106953479543061
16558,0.6107528251208765
16567,0.6062639009773368
16576,0.6107788918549213
16579,0.6099731031268218
16580,0.3850669204748789
16595,0.6107415772095317
16598,0.6107378454006306
16600,0.6106540234606446
16604,0.38693560837867697
16605,0.3847677450339498
16607,0.603606537888129
16610,0.6107373426793461
16612,0.38440817279282324
16617,0.6092057252160745
16625,0.3890632074882235
16632,0.38413439505902597
16634,0.3845864272618426
16650,0.6107344078710678
16652,0.6107294329024491
16654,0.6107779368748186
16655,0.6108529401602222
16656,0.6107629507031753
16657,0.6107393450421298
16660,0.6107822853774755
16661,0.3841725632379561
16662,0.3839082739084398
16667,0.3843736085711656
16669,0.6107339001885462
16673,0.6107355362519375
16675,0.3864836649801427
16676,0.6063800843785435
16678,0.6107775482941725
16679,0.6107596176669904
16693,0.5999907696097136
16701,0.5978983825361465
16709,0.3889328612120464
16715,0.6107306942154599
16722,0.6093219977396743
16724,0.6065891996999331
16727,0.5984950508844781
16735,0.6106167853942316
16741,0.6081414572513228
16747,0.6115182718194037
16752,0.6107317269511607
16758,0.5870843531828837
16765,0.6107482749274338
16771,0.610721101627424
16785,0.6112614225133
16793,0.6106790631441394
16800,0.38688995532924647
16805,0.6107307605561221
16809,0.6107238698212732
16818,0.6087094162232629
16820,0.6073407624935652
16827,0.6145164737638731
16830,0.6107216922035953
16843,0.3841426274776703
16847,0.3847559565279236
16855,0.3851269593633994
16860,0.3881871777130825
16862,0.5876402028716008
16863,0.6104439125851625
16869,0.38476050644425214
16872,0.6109090963474652
16874,0.6107922318831183
16876,0.6107529592584084
16883,0.6111125856833365
16893,0.6107550236947489
16895,0.3860060292003789
16914,0.386688215158612
16917,0.6107310713466979
16926,0.6107425433549551
16930,0.6103802390098576
16931,0.6101411015677154
16932,0.6107433844803263
16934,0.6058234993667938
16937,0.6107456699919609
16941,0.6103516367207673
16942,0.38406742684119743
16957,0.6107454879512597
16962,0.6087242183266824
16963,0.6114186463723762
16967,0.6053744192973951
16968,0.3846811315216885
16972,0.6107255497111039
16974,0.6107345807433733
16984,0.6107521056982782
16987,0.6107474926208264
16994,0.3851072352730504
16995,0.6107496990624776
16999,0.6096994455227477
17000,0.6107542576466528
17004,0.43937663248979036
17006,0.3846153814229746
17034,0.6109640197523726
17038,0.6107725336159506
17040,0.6107419816934727
17050,0.6107629120226994
17055,0.43938673002997786
17059,0.38847520970672467
17066,0.6107408927257053
17068,0.6107574201056339
17077,0.6107618026559201
17079,0.6107466550902383
17082,0.6107352314180902
17085,0.6107111384254714
17087,0.6107284122015699
17099,0.38501848321346754
17105,0.6107063348540306
17108,0.6094251397173597
17110,0.5966410867624339
17111,0.610748628891542
17116,0.3843503437872403
17123,0.38460264184404275
17124,0.6107529364099892
17130,0.5959722326745118
17132,0.5987117474211728
17138,0.6108490604959118
17143,0.4162273319341748
17157,0.6095561881237742
17160,0.6097294243170125
17166,0.6107746147870375
17167,0.6031697176305634
17170,0.610659970725942
17179,0.38499273774052234
17180,0.6099261692997145
17184,0.6107327529650476
17189,0.6099869106386017
17197,0.3848582024428865
17212,0.6102329425131583
17219,0.610650735710154
17223,0.6117061344586343
17225,0.6107641592916477
17229,0.432044983240723
17234,0.6107570885759452
17235,0.6090848909246575
17239,0.6106164471578346
17242,0.6107236060083764
17243,0.6077542194227915
17246,0.6107451966299235
17247,0.610986483138479
17255,0.38502348690787463
17258,0.38454823515221404
17260,0.38446316225058613
17264,0.6088624733770398
17270,0.5935814206743849
17271,0.5927872933506007
17272,0.6107394366499972
17285,0.6107256464561387
17294,0.6109856507657656
17297,0.6107215541293469
17298,0.6105865410127468
17299,0.6107171177193662
17302,0.38523354444677965
17306,0.6111714304562942
17313,0.6105344122238228
17315,0.613023773903489
17324,0.6107235080525818
17326,0.6096362497455284
17327,0.6107230349222411
17330,0.610751972053591
17339,0.6107094598290336
17345,0.6107222129375272
17350,0.6106489459079688
17351,0.6107447753491849
17352,0.6107475741408738
17371,0.6042889425963465
17372,0.6075854338182097
17381,0.6061582860413254
17385,0.6107508820781522
17388,0.6107667029540799
17390,0.6104657792441124
17392,0.6124473768947083
17399,0.6111697304367184
17404,0.6107133474613149
17407,0.6108242571604195
17408,0.3838213421174343
17416,0.610578536730256
17418,0.6107066276184617
